adm2_code,adm1_code,year,phen_gup,phen_dor,met_extreme_cold_sum,met_extreme_hot1_sum,met_extreme_hot2_sum,met_avg_t_mean,met_min_t_min,met_max_t_max,met_max_vpd_max,met_min_rh_min,met_p_mm_mean,met_p_mm_min,met_p_mm_max,met_sh_mean,met_sh_min,met_sh_max,met_sr_wm2_mean,met_sr_wm2_min,met_sr_wm2_max,mod_evi_mean,mod_evi_min,mod_evi_max,mod_lst_day_mean,mod_lst_day_min,mod_lst_day_max,mod_lst_night_mean,mod_lst_night_min,mod_lst_night_max,mod_ndvi_mean,mod_ndvi_min,mod_ndvi_max,mod_nbar_1_mean,mod_nbar_1_min,mod_nbar_1_max,mod_nbar_2_mean,mod_nbar_2_min,mod_nbar_2_max,mod_nbar_3_mean,mod_nbar_3_min,mod_nbar_3_max,mod_nbar_4_mean,mod_nbar_4_min,mod_nbar_4_max,mod_nbar_5_mean,mod_nbar_5_min,mod_nbar_5_max,mod_nbar_6_mean,mod_nbar_6_min,mod_nbar_6_max,mod_nbar_7_mean,mod_nbar_7_min,mod_nbar_7_max,yield_x
US37197,US37,2018,79,300,14,1,67,293.7141205,271.08295,308.04517,1.5828829,18.5904,4.54513973,0,91.31068,0.013087368,0.01,0.01969,222.0890564,73.64624,356.02432,0.473398975,0.31478885,0.61163807,301.2893506,289.40692,307.71588,286.7951797,272.25375,294.2127,0.691284785,0.53695685,0.8377447,0.062263925,0.03482,0.09271,0.346119505,0.25315,0.41231,0.029595641,0.01744,0.04256,0.066861347,0.05066,0.08818,0.358208587,0.30853,0.40514,0.249460579,0.20663,0.29608,0.120740642,0.07987,0.15938,
US38003,US38,2018,150,286,13,1,24,290.2136677,265.1688,308.9008,1.8363894,15,2.97368,0,28.1295,0.010615255,0.01,0.01564,202.8467672,45.32484,332.4419,0.453866932,0.16085361,0.6376039,300.7897812,289.00272,312.21646,284.5921597,275.437,289.45917,0.654776535,0.2951945,0.83713377,0.064517622,0.03732,0.1078,0.333892488,0.1981,0.42762,0.033130564,0.01863,0.05886,0.068237263,0.05485,0.08643,0.329992604,0.28948,0.35511,0.248355831,0.19986,0.34625,0.145110792,0.08445,0.28715,
US38005,US38,2018,145,287,18,1,23,289.6447255,264.69394,311.0172,2.8796604,15,2.685536837,0,44.23298,0.010279231,0.01,0.01327,204.5840243,44.49752,329.89975,0.381056057,0.16142252,0.5945458,301.4716414,289.42072,310.2517,283.0476517,274.0246,288.97156,0.562954829,0.28375176,0.8063492,0.083414652,0.04212,0.11836,0.31184109,0.21119,0.39662,0.042361888,0.0216,0.06326,0.078273169,0.0581,0.09446,0.326053119,0.27986,0.35942,0.262521746,0.19663,0.35093,0.157673381,0.09033,0.28549,
US38015,US38,2018,131,296,15,2,29,289.4650419,263.76367,310.45502,2.7175455,15,2.462975417,0,34.21804,0.010456205,0.01,0.01515,210.4683325,49.14346,331.47607,0.359015165,0.13929391,0.5729606,303.0602886,289.66568,312.47665,282.0537664,272.62692,289.04874,0.533732071,0.23345894,0.7788356,0.09013698,0.04854,0.13833,0.306341536,0.22259,0.39068,0.045593916,0.02515,0.07204,0.082721382,0.06296,0.10664,0.337727199,0.29996,0.36669,0.285883427,0.21994,0.37206,0.171051722,0.10094,0.28211,
US38017,US38,2018,155,281,8,1,24,290.9571202,266.11942,308.0485,1.784164,15.56447,2.96722482,0,27.83465,0.010765276,0.01,0.01626,204.1876395,45.33545,333.08453,0.477685152,0.17400925,0.6663218,301.7387348,291.3608,312.96976,284.5934775,275.26804,288.9094,0.676425222,0.3275951,0.85705125,0.060901417,0.03345,0.09765,0.344721451,0.1928,0.44397,0.03188063,0.01688,0.05489,0.066957107,0.05239,0.08157,0.329100137,0.27237,0.36153,0.238237795,0.19696,0.3396,0.132137559,0.0778,0.28946,
US38021,US38,2018,146,292,11,1,32,290.5803307,265.3991,309.21988,2.1469426,15,2.962212087,0,59.76197,0.010771224,0.01,0.01616,199.3026384,48.62733,324.89612,0.43782797,0.1743154,0.64131045,301.9378418,288.75058,315.02637,284.6883102,274.1983,290.17422,0.634453196,0.30123514,0.8400262,0.068965683,0.03652,0.11973,0.328263183,0.22208,0.42278,0.035110436,0.01865,0.06186,0.069306363,0.05296,0.09522,0.332480406,0.29950663,0.35511,0.256024756,0.19639,0.37163,0.148960618,0.08226,0.30285,
US38025,US38,2018,136,293,19,3,25,288.8852492,264.03708,312.26572,3.1849859,15,2.678558055,0,51.21918,0.010417278,0.01,0.01436,211.8541881,54.65274,329.3423,0.316555277,0.18090034,0.53453755,304.5835196,288.54047,314.30743,281.4348009,272.48474,288.44583,0.484508336,0.2967486,0.7527892,0.098542896,0.05185,0.13129,0.289827152,0.19625,0.36853,0.048876266,0.02678,0.06648,0.085992996,0.06357,0.10404,0.332314873,0.26855,0.37524,0.294451772,0.22808,0.3626,0.178088354,0.11222,0.26558,
US38027,US38,2018,143,291,16,1,25,289.8875486,264.94046,310.34195,2.44914,15,2.322542136,0,43.89776,0.010353893,0.01,0.01394,205.8104331,44.57508,332.44144,0.373139564,0.16024657,0.56353563,302.2112051,288.084,312.95923,282.7456395,273.2641,289.12747,0.561084768,0.28895396,0.78657657,0.082341172,0.04508,0.11413,0.305533434,0.20689,0.37981,0.04109286,0.02241,0.05927,0.076518653,0.0591,0.08994,0.333443076,0.29735,0.36521,0.276003825,0.20971,0.35805,0.169549001,0.09899,0.29358,
US38029,US38,2018,136,289,15,1,29,290.2007823,264.649,309.9082,2.3918571,15,3.063044545,0,46.3721,0.010571429,0.01,0.01569,212.1479667,50.1186,329.79337,0.366637819,0.17047079,0.56419,304.0217855,291.1806,312.5034,283.6535356,272.95535,289.61417,0.537596439,0.27058032,0.7725675,0.09296852,0.04981,0.14317,0.31600599,0.22784,0.38896,0.046895369,0.02489,0.07474,0.085432109,0.0626,0.11299,0.350364338,0.3,0.3899,0.299877395,0.22675,0.40178,0.181075584,0.10721,0.30188,
US38031,US38,2018,148,280,14,1,21,290.4993132,264.82043,309.98666,2.232305,15,2.100116197,0,38.41951,0.010500827,0.01,0.01453,211.0349371,48.18045,333.27286,0.412058596,0.15563577,0.60362375,302.6289995,288.58948,312.71497,284.130908,274.68344,289.27805,0.603333206,0.28481135,0.81502336,0.074846165,0.04089,0.11084,0.320251504,0.19718,0.40408,0.038437594,0.02015,0.06083,0.072955263,0.05551,0.09167,0.33288015,0.2964,0.35426,0.265756241,0.20735,0.36176,0.164754361,0.09564,0.30742,
US38035,US38,2018,147,281,10,1,21,290.4328001,265.747,308.62518,1.9258257,15,2.51853563,0,37.383,0.01053837,0.01,0.01495,209.4621059,43.95456,332.61313,0.428163235,0.15477541,0.63509554,302.4024803,290.76556,312.94623,284.1660704,275.2916,288.45206,0.623271387,0.30483162,0.83038545,0.068793852,0.03855,0.09511,0.322255556,0.17824,0.42695,0.036599926,0.02003,0.05383,0.070890815,0.05698,0.0814,0.324943185,0.26473,0.36274,0.254400667,0.20379,0.34344,0.155475556,0.08598,0.2988,
US38039,US38,2018,146,286,14,1,23,290.0690971,265.13843,309.13297,2.0351782,15,2.575689716,0,36.27632,0.010500071,0.01,0.01462,206.6469982,45.74084,333.78506,0.429741261,0.16698283,0.6226887,301.1916569,288.63113,310.53806,283.9648316,274.84796,288.94482,0.625523832,0.3045639,0.827021,0.070787115,0.03873,0.10773,0.327174823,0.20209,0.4152,0.03627796,0.01948,0.0581,0.071941488,0.05616,0.08629,0.332857553,0.285455,0.36259,0.258745429,0.20209,0.34569,0.154261368,0.08766,0.28541,
US38041,US38,2018,134,264,1,1,26,291.4213279,271.08875,310.6307,2.7406704,15,2.579410076,0,49.13383,0.010744275,0.01,0.01548,239.9658625,81.1246,331.1339,0.337825538,0.15569334,0.562387,307.748909,299.24893,313.21075,283.2729824,273.99948,288.81607,0.490847287,0.26057008,0.7698969,0.108735954,0.05048,0.16137,0.319368092,0.23151,0.38858,0.052515878,0.02527,0.07623,0.094142443,0.06478,0.11997,0.353704427,0.32149,0.40581,0.304771985,0.21824,0.37719,0.186956641,0.10583,0.28886,
US38043,US38,2018,135,292,16,1,29,289.8279744,263.73392,310.26398,2.5286856,15,3.067347848,0,39.65211,0.010450506,0.01,0.01514,210.3281466,47.89707,329.73914,0.392405942,0.16734792,0.5921193,301.6671487,288.33627,310.20483,283.4660203,273.54443,289.57907,0.581318,0.28371125,0.79739046,0.079369335,0.04449,0.12414,0.311200285,0.22248,0.39562,0.041726297,0.02441,0.06643,0.077800316,0.06227,0.0985,0.32857119,0.2984,0.35126,0.268313354,0.2124,0.35586,0.157602066,0.09513,0.27511,
US38045,US38,2018,146,288,11,1,30,290.5045457,265.10706,309.26462,2.0433862,15,2.971250737,0,42.85369,0.010691678,0.01,0.01583,202.1223192,46.97513,327.89273,0.463190089,0.16736977,0.66848946,301.2275032,289.69293,314.0504,284.6830757,275.0484,289.96985,0.656880764,0.29376072,0.85401046,0.065659117,0.03389,0.11755,0.341688207,0.21518,0.44348,0.033409684,0.01711,0.06134,0.068398776,0.0518,0.0939,0.337904845,0.29705608,0.35768,0.251620483,0.19748,0.36765,0.145280699,0.07859,0.3016,
US38047,US38,2018,133,297,19,1,24,289.2782513,263.99753,309.456,2.2455559,15,3.130901394,0,49.44302,0.010467091,0.01,0.01551,206.1499715,48.90484,327.0253,0.374469663,0.15145014,0.5687491,301.5863155,286.8641,311.74707,283.2980662,271.0598,289.61795,0.558958285,0.2507087,0.7851656,0.085322757,0.04614,0.13612,0.309058842,0.22721,0.38427,0.043414871,0.02359,0.07204,0.080231478,0.06014,0.10742,0.338973709,0.305,0.37091,0.28272401,0.22027,0.38011,0.169580965,0.10293,0.28844,
US38049,US38,2018,134,293,21,3,30,289.2804699,264.38715,313.11777,3.5277836,15,1.990503495,0,38.07487,0.01028425,0.01,0.01363,207.5429472,47.43049,334.46866,0.349554062,0.15109463,0.56523955,303.3731149,287.1738,313.99146,281.5589501,272.1553,289.01453,0.521741668,0.2581367,0.7700956,0.092113813,0.05061,0.13188,0.30376387,0.21285,0.39128,0.04586175,0.02541,0.06712,0.083623438,0.06473,0.10214,0.334888483,0.27686,0.36279,0.28726438,0.21457,0.37663,0.180011742,0.10485,0.29927,
US38051,US38,2018,134,296,17,1,27,289.3890098,264.33386,308.94382,1.9691023,15,2.932631616,0,49.39541,0.010529387,0.01,0.01583,205.273569,49.79235,324.7763,0.383456752,0.15227188,0.5763316,301.896241,289.3496,311.53152,283.2960193,274.09485,290.1042,0.56724621,0.25366646,0.792215,0.084372115,0.04492,0.13538,0.314230349,0.22482,0.38944,0.042712458,0.02267,0.07122,0.079635586,0.05896,0.10744,0.34072253,0.30567998,0.36899,0.281884766,0.21212,0.3825,0.16899945,0.09584,0.29362,
US38055,US38,2018,138,280,13,3,24,290.1249654,264.15756,311.95782,3.292031,15,2.71804404,0,56.69307,0.010421888,0.01,0.01434,216.4514062,52.89394,332.3915,0.357367951,0.14788803,0.592736,304.2117024,290.32043,314.11597,282.8771938,274.28696,289.32086,0.527235667,0.26219693,0.8063214,0.092851678,0.04214,0.12782,0.309620979,0.21085,0.39459,0.04601014,0.0218,0.0626,0.083882867,0.05881,0.10256,0.334983217,0.29486,0.37475,0.28288951,0.19746,0.36376,0.175845734,0.08945,0.2974,
US38059,US38,2018,129,289,15,2,29,289.4429382,263.95654,310.6452,2.8035274,15,2.921276331,0,37.56897,0.010491118,0.01,0.01489,214.7387729,52.36094,329.965,0.342694901,0.14303692,0.53687483,304.5881457,289.71274,312.54932,282.3026566,272.44635,288.90274,0.523359894,0.2424302,0.7556578,0.090028211,0.05123,0.13498,0.294791677,0.21824,0.36834,0.04535637,0.02666,0.06951,0.082530244,0.06396,0.1054,0.328463104,0.28549,0.35553,0.282512601,0.2251,0.35768,0.171741751,0.10992,0.2737,
US38063,US38,2018,145,280,14,1,21,290.3175193,264.92117,309.56818,2.1548035,15,2.429405993,0,39.94002,0.010376397,0.01,0.01402,209.8494485,46.80747,329.20526,0.382549472,0.15212728,0.5843356,301.9476518,291.76944,310.70685,284.1365741,274.0014,289.3672,0.57013268,0.28153533,0.80384445,0.080476912,0.04189,0.11036,0.308059191,0.19232,0.38708,0.041472647,0.02178,0.06017,0.077243971,0.05891,0.09677,0.317635809,0.26484,0.36301,0.254509338,0.19028,0.33506,0.155187647,0.08651,0.28316,
US38065,US38,2018,135,297,19,3,30,289.1926441,264.02087,311.27637,3.015753,15,2.338117445,0,27.50381,0.010435276,0.01,0.01474,209.3984255,51.40281,331.72836,0.345377297,0.1724211,0.5569764,303.5128275,287.6214,313.04208,281.8316791,271.34393,288.337,0.520828904,0.28352225,0.7733368,0.091950399,0.04792,0.13401,0.299254404,0.204,0.37804,0.046288589,0.02582,0.06751,0.082891963,0.06188,0.10573,0.331132108,0.27381,0.36227,0.284235741,0.22113,0.36449,0.170169839,0.10441,0.27085,
US38067,US38,2018,149,279,13,1,23,290.2542364,264.96115,310.3449,2.4923942,15,2.413982214,0,27.98409,0.010440687,0.01,0.01501,207.1761624,45.18039,333.746,0.402617468,0.14776266,0.62057424,302.7655586,291.1877,311.00977,283.1295665,274.98123,287.80692,0.59371905,0.29590833,0.8231116,0.074312137,0.03925,0.10783,0.312577405,0.16355,0.41412,0.039642748,0.02049,0.05648,0.074941374,0.05949,0.0983,0.31218145,0.21173,0.35881,0.248138931,0.1928,0.31596,0.157374198,0.08758,0.28765,
US38069,US38,2018,138,290,19,3,27,289.4289967,264.49847,312.20435,3.2217143,15,2.563649231,0,40.60084,0.010288693,0.01,0.01361,206.4168001,45.60461,332.61035,0.351806032,0.14483379,0.5827868,301.7290752,287.53824,311.2161,282.5439427,272.57193,289.38403,0.52350102,0.2561477,0.7971558,0.091996961,0.04374,0.12572,0.304904216,0.20918,0.38987,0.045788791,0.02281,0.06398,0.083061176,0.05978,0.10282,0.328914883,0.28532,0.37445,0.277092465,0.19881,0.36044,0.170882541,0.09411,0.29759,
US38071,US38,2018,151,279,13,1,16,289.9755862,265.0716,310.18423,2.554355,15,2.982712713,0,39.37912,0.010215891,0.01,0.01315,208.1583498,46.21315,329.1636,0.381852523,0.15848002,0.571137,301.2703856,291.40933,311.8172,284.2563439,276.32898,289.37253,0.569491847,0.28422198,0.7896655,0.080162093,0.04445,0.11169,0.305796047,0.18908,0.38247,0.042268605,0.0236,0.06284,0.078023101,0.06098,0.09542,0.307839767,0.24494,0.34917,0.245044264,0.18367,0.33683,0.149264496,0.08329,0.28474,
US38073,US38,2018,143,291,10,1,32,290.7627855,265.76923,308.3605,2.145155,15,2.928859666,0,28.56547,0.010738255,0.01,0.01613,199.6378465,46.04518,327.32294,0.450657772,0.17016698,0.65704435,301.6395711,287.919,313.22845,284.4891154,274.65045,289.49365,0.643482944,0.3025708,0.84694755,0.066857766,0.03545,0.11245,0.334743309,0.21002,0.43787,0.034580665,0.01796,0.06017,0.069713806,0.05422,0.09009,0.334340567,0.28623,0.35834,0.253473019,0.20061,0.35797,0.146195474,0.08055,0.2959,
US38077,US38,2018,153,285,9,0,19,291.0094701,266.46957,306.9572,1.6569735,16.28773,3.295188761,0,44.6626,0.010997293,0.01,0.01655,196.9045411,46.44863,329.7213,0.490446605,0.17646168,0.6830133,301.1420369,292.25607,310.7017,285.4383239,276.39108,289.87015,0.685784846,0.3310996,0.8555687,0.059054586,0.03421,0.10084,0.349645489,0.19665,0.45391,0.03136511,0.018,0.05484,0.066474223,0.05357,0.08621,0.33320223,0.27773,0.36675,0.23755691,0.19559,0.35424,0.131229398,0.07637,0.30232,
US38081,US38,2018,144,289,9,1,31,291.0691318,265.82477,308.05963,2.1893835,15,2.955265237,0,31.94776,0.010881575,0.01,0.01599,198.8534321,47.26285,325.52835,0.45320609,0.16107708,0.66656977,301.7099122,288.65115,314.21042,285.3248186,273.75836,290.36493,0.649249604,0.29357946,0.8530099,0.064345822,0.03393,0.10991,0.332045153,0.20077,0.44113,0.033672171,0.0175,0.05937,0.067978222,0.05288,0.08924,0.326685137,0.27237,0.3558,0.244637671,0.19388,0.3529,0.139818945,0.0751,0.28721,
US38089,US38,2018,136,285,14,2,22,289.3938019,264.18063,311.24646,2.9480033,15,3.012547013,0,45.15815,0.0105644,0.01,0.01498,218.6103779,56.25911,330.86365,0.329050422,0.17525992,0.5608722,305.3528973,290.7288,313.6692,282.4385107,272.79648,289.08224,0.484757537,0.2844405,0.7704061,0.105486557,0.05011,0.14884,0.309387867,0.20683,0.38688,0.051329351,0.02508,0.07058,0.091793014,0.06419,0.11306,0.343794267,0.27612,0.39574,0.297079133,0.21726,0.3674,0.182312333,0.10501,0.2818,
US38091,US38,2018,151,280,11,1,21,290.4949162,265.4533,308.50494,1.8755131,15,2.270252,0,51.86153,0.010597692,0.01,0.01498,209.9311374,47.45999,334.45383,0.452237458,0.15539113,0.6487908,302.0795631,290.71777,313.1698,284.5389788,276.08038,288.68802,0.650350331,0.3005758,0.8425631,0.06508,0.03597,0.09953,0.333256462,0.18322,0.43006,0.034078385,0.01832,0.05473,0.068592538,0.05307,0.08252,0.330376077,0.27756,0.35712,0.251013462,0.20142,0.34435,0.151577923,0.08473,0.29898,
US38093,US38,2018,149,289,14,1,27,290.0682497,264.79736,309.89163,2.0366483,15,2.728373088,0,31.5437,0.010580496,0.01,0.01534,203.7324676,45.85599,331.6949,0.441397421,0.17304315,0.6335779,300.3626994,288.09937,311.08807,284.2184827,274.01694,289.79208,0.636816401,0.2929357,0.83201694,0.069534114,0.03834,0.12246,0.33159695,0.2238,0.42343,0.035892541,0.0197,0.0657,0.071124032,0.05511,0.09757,0.332555422,0.29373,0.353,0.253021895,0.19918,0.36137,0.147777548,0.08217,0.29583,
US38097,US38,2018,153,280,7,1,22,290.8118744,266.22504,308.0435,1.6888757,15.07919,2.183913828,0,35.12395,0.010730469,0.01,0.01563,209.2740573,45.50086,336.415,0.461371609,0.1684658,0.64571834,302.0873487,290.9088,311.08823,284.2419038,276.27924,288.5003,0.659421662,0.33668154,0.8464707,0.063909922,0.03503,0.08946,0.337337656,0.17832,0.43261,0.034016953,0.01813,0.0505,0.068569688,0.0532,0.079,0.327303828,0.2747,0.36007,0.245058984,0.20007,0.33474,0.144314219,0.0813,0.289,
US38099,US38,2018,150,277,8,1,26,291.0270475,265.56116,310.05173,2.3226414,15,2.305869297,0,32.34516,0.010433281,0.01,0.01483,210.8982117,46.24362,334.22827,0.40789876,0.15621284,0.60703665,303.2667673,291.3698,313.03128,283.586212,274.88892,288.03217,0.597377699,0.30573043,0.8168733,0.075449609,0.04033,0.10294,0.317432813,0.17944,0.40796,0.039991016,0.02128,0.05428,0.075658047,0.05947,0.09442,0.3209325,0.25796,0.36236,0.256247578,0.20035,0.32926,0.159330703,0.09186,0.29233,
US38101,US38,2018,142,281,16,3,24,290.052981,264.78348,313.06134,3.5569394,15,2.244596286,0,32.5484,0.010366286,0.01,0.014,210.8812115,50.17709,333.6875,0.352787023,0.15079717,0.56486404,304.1296061,285.61523,313.17157,283.0878163,273.69342,289.00003,0.518636202,0.2599732,0.7706145,0.096189357,0.05034,0.12986,0.312488857,0.20276,0.39091,0.047378571,0.02524,0.06514,0.086750429,0.06468,0.10416,0.340152286,0.26369,0.38126,0.287427214,0.21743,0.37069,0.179023071,0.10423,0.30323,
US38103,US38,2018,144,282,16,1,27,290.4511329,264.55054,310.9308,2.7724435,15,2.568837783,0,39.88814,0.010414101,0.01,0.01419,210.2899801,46.11888,330.73633,0.396000704,0.15364431,0.6058875,302.7036525,289.23035,312.872,283.7929732,274.1479,289.31912,0.576855706,0.2777132,0.81672645,0.082384532,0.04064,0.11565,0.322166547,0.20338,0.40515,0.040928129,0.01962,0.06085,0.077253813,0.05645,0.09455,0.337421151,0.28636,0.36426,0.271014604,0.20353,0.35674,0.166150288,0.09251,0.29864,
US39001,US39,2018,87,303,9,3,49,292.5652182,269.76398,308.49615,1.5170819,21.58208,4.837459821,0,105.07849,0.012524977,0.01,0.01871,202.3154167,64.7346,340.49338,0.454625262,0.2410297,0.68803406,299.6146797,286.63382,304.8629,285.7435053,270.90775,293.39197,0.64617429,0.39541978,0.8558414,0.071048321,0.03405,0.11299,0.345311796,0.21467,0.45873,0.035458699,0.01887,0.05469,0.074715161,0.05143,0.10458,0.357197067,0.26417,0.40627,0.257095075,0.20767,0.3144,0.132113923,0.08169,0.18413,
US39003,US39,2018,121,291,0,0,32,294.0678895,277.53693,307.32343,1.3609432,25.43752,3.539878637,0,32.65355,0.012698713,0.01,0.01737,201.3300216,61.05104,336.84027,0.45814184,0.18722044,0.7144416,302.03981,291.69733,313.46933,286.714367,277.49353,293.33948,0.620840052,0.27897403,0.8728415,0.082094912,0.03098,0.17118,0.36260374,0.19353,0.47385,0.042004327,0.01662,0.08616,0.081817953,0.04901,0.14414,0.354065502,0.24441,0.3973,0.265905202,0.20312,0.38407,0.156281417,0.07371,0.30769,
US39005,US39,2018,98,311,11,0,24,290.440851,267.78775,306.44058,1.1120219,26.34044,3.325372357,0,43.87351,0.012394393,0.01,0.01837,194.2047104,60.6475,332.39755,0.439626255,0.19475557,0.68856204,297.7953775,285.8016,304.20975,283.9437255,268.74576,291.5629,0.627005315,0.3369272,0.86500126,0.073284592,0.03156,0.12609,0.337202901,0.22224,0.45606,0.037232811,0.01738,0.06333,0.074845374,0.04887,0.11981,0.338418689,0.26838455,0.39495,0.245569381,0.20368,0.3193,0.134272982,0.07631,0.22303,
US39007,US39,2018,98,316,12,0,10,289.3834125,266.98065,304.8029,1.0923871,25.90229,3.460033674,0,58.65138,0.011775799,0.01,0.01782,185.1298758,51.5241,321.59634,0.423204165,0.17199264,0.66690785,296.4793408,285.51825,305.01492,283.6578251,271.29562,290.97604,0.617157238,0.3021667,0.84837,0.072778888,0.03402,0.12376,0.322517566,0.2048,0.43865,0.038099354,0.0197,0.06273,0.075723045,0.05277,0.11927,0.32629623,0.25294,0.37899,0.235624465,0.19512,0.30714,0.128233494,0.07697,0.21995,
US39011,US39,2018,115,293,1,0,34,293.6789822,271.36926,307.25424,1.3264356,24.82385,3.609918232,0,35.04861,0.012521899,0.01,0.0174,202.8884408,61.79619,336.97522,0.450245143,0.18282604,0.7176568,301.6202135,291.06186,310.71274,286.2551135,273.06134,293.22614,0.609190447,0.28386277,0.8675185,0.083641006,0.0321,0.1685,0.359643626,0.19575,0.4772,0.042785363,0.01724,0.08381,0.082903687,0.05065,0.13907,0.35527385,0.24752,0.39133,0.270985985,0.20731,0.38358,0.160106841,0.075,0.31002,
US39015,US39,2018,97,292,6,0,41,293.4519503,269.38937,307.92142,1.4450548,22.99084,4.225412202,0,104.81765,0.012744643,0.01,0.01855,206.7438905,63.58356,338.55167,0.472338875,0.23249902,0.72409254,300.8447949,291.08704,307.89774,287.0792565,274.61816,294.22842,0.649498324,0.39532223,0.8839662,0.072770523,0.02894,0.11647,0.359870173,0.22179,0.47227,0.037236272,0.01591,0.05842,0.076850548,0.05017,0.10911,0.369127737,0.27086,0.41663,0.266299194,0.2122,0.33378,0.136596642,0.07709,0.20959,
US39017,US39,2018,99,297,8,0,41,293.3305858,270.52325,307.8732,1.5440441,23.72674,3.378431407,0,53.39621,0.012300402,0.01,0.01792,205.0218432,62.99481,335.74692,0.436230209,0.20837608,0.6804589,301.1435652,291.33142,305.71173,285.6753291,269.69272,293.0798,0.618086149,0.34727776,0.8540353,0.076783055,0.03449,0.1424,0.339395991,0.20848,0.45456,0.039238518,0.01908,0.07035,0.077855893,0.05303,0.12414,0.346652462,0.25782,0.39476,0.259264487,0.20447,0.35009,0.143694772,0.08071,0.25126,
US39021,US39,2018,122,289,0,0,31,294.2674829,278.80127,307.0272,1.3297293,27.48687,3.442106196,0,44.90867,0.012794881,0.01,0.01748,207.7817353,64.05554,339.2977,0.466467772,0.19219479,0.7159981,301.4588165,291.79913,308.35745,286.8686824,275.95346,292.16226,0.643467625,0.29576537,0.87758017,0.071935362,0.02924,0.15073,0.353570608,0.1867,0.47156,0.036699238,0.01593,0.07394,0.0739952,0.0489,0.12538,0.347435238,0.24145,0.38701,0.256015008,0.19455,0.37252,0.145303214,0.06905,0.29202,
US39023,US39,2018,115,290,1,0,30,293.903455,271.25757,307.11487,1.2983007,23.57455,3.458965586,0,47.33939,0.012778409,0.01,0.01777,208.4922345,64.88944,340.09866,0.470574308,0.20690924,0.73115623,301.617223,292.34967,310.18982,286.2630647,272.05847,292.10498,0.642903382,0.3252952,0.88128096,0.072952541,0.02832,0.14607,0.357588807,0.18858,0.47801,0.037575886,0.01576,0.07202,0.074648307,0.04737,0.12115,0.353430341,0.24451,0.39449,0.259771468,0.19318,0.36967,0.146707216,0.06721,0.28234,
US39025,US39,2018,97,293,6,0,44,293.4723391,269.16217,307.87265,1.545695,23.48672,4.198112066,0,91.53735,0.012675939,0.01,0.01842,206.6715731,62.70582,337.67505,0.474786288,0.21859913,0.7352643,300.2979569,290.81314,306.41116,286.6528347,270.71866,294.57742,0.646673638,0.3679882,0.8867821,0.072843073,0.02875,0.12764,0.361006578,0.22079,0.47912,0.03796075,0.01576,0.0661,0.076554135,0.04856,0.11746,0.36508862,0.26822,0.41724,0.261187103,0.20413,0.33269,0.134972588,0.07386,0.21655,
US39027,US39,2018,123,287,0,0,35,294.9191095,278.90552,307.3806,1.4213707,31.68543,3.746534606,0,57.6684,0.013172727,0.01,0.01827,209.5687979,65.76127,336.07245,0.497179416,0.2212364,0.74342513,301.8779486,297.41864,308.38086,287.5838111,280.30566,293.3964,0.657602426,0.32640427,0.88477033,0.073794121,0.02872,0.16267,0.377481738,0.19333,0.49109,0.038473922,0.01659,0.07984,0.077083793,0.04923,0.13626,0.366379076,0.24865,0.4085,0.264720121,0.20386,0.38164,0.146744121,0.07143,0.30353,
US39029,US39,2018,92,321,21,0,27,289.6868843,267.39944,306.61,1.2408158,22.84071,3.391199758,0,60.10303,0.012097261,0.01,0.01854,186.2820875,61.49499,327.4048,0.426283568,0.19847667,0.6593879,297.3136074,285.4109,304.23755,283.2781463,269.33875,291.75024,0.618810657,0.33910125,0.8469053,0.074096288,0.03495,0.11622,0.32894687,0.22003,0.44228,0.03771501,0.0192,0.05771,0.075162651,0.05351,0.09974,0.337892891,0.26824167,0.39664,0.248496069,0.20285,0.30215,0.134037372,0.08204,0.20042,
US39031,US39,2018,110,301,3,0,36,292.6624982,269.30612,307.15628,1.2182068,24.55637,3.715656532,0,51.05025,0.012900156,0.01,0.01805,202.8479785,61.05135,336.77725,0.45401129,0.18938641,0.68675154,299.2502926,289.53024,304.20197,285.8325767,271.4179,292.33127,0.651540246,0.32891145,0.866927,0.06780287,0.02999,0.12785,0.338599699,0.20642,0.45061,0.034145581,0.0167,0.06136,0.070890316,0.04795,0.11153,0.337261428,0.24931,0.38792,0.240124291,0.19623,0.32175,0.126720966,0.07256,0.22524,
US39033,US39,2018,124,292,0,0,24,293.215755,275.61472,306.5814,1.1211827,28.07924,3.27595284,0,30.13118,0.01301284,0.01,0.01824,200.5884405,59.54107,335.1107,0.467341603,0.18503758,0.7225088,300.985785,290.61847,307.60495,286.3963105,276.57385,292.08575,0.630324681,0.28398883,0.8852216,0.079318296,0.02829,0.16477,0.366215691,0.20401,0.47413,0.03995509,0.01514,0.08019,0.080048675,0.04569,0.14056,0.355381007,0.25303,0.41087,0.261710888,0.20028,0.38643,0.152752916,0.07224,0.31061,
